claim_id,group_id,kind,claim_text,source_file,source_location,facts_json,reviewer_decision,reviewer_refs,reviewer_category,reviewer_note
lw-058-01,longword-05,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 58]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-058-02,longword-05,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 58]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-064-01,longword-05,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 64]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-064-02,longword-05,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 64]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-064-03,longword-05,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 64]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-066-01,longword-05,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 66]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-066-02,longword-05,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 66]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-067-01,longword-05,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 67]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-067-02,longword-05,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 67]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-068-01,longword-05,quote,本期支出为80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 68]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-068-02,longword-05,quote,本期预算为100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 68]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-070-01,longword-06,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 70]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-070-02,longword-06,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 70]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-076-01,longword-06,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 76]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-076-02,longword-06,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 76]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-076-03,longword-06,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 76]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-078-01,longword-06,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 78]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-078-02,longword-06,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 78]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-079-01,longword-06,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 79]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-079-02,longword-06,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 79]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-080-01,longword-06,quote,本期支出为80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 80]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-080-02,longword-06,quote,本期预算为100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 80]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-082-01,longword-06,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 82]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-082-02,longword-06,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 82]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-088-01,longword-07,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 88]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-088-02,longword-07,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 88]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-088-03,longword-07,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 88]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-090-01,longword-07,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 90]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-090-02,longword-07,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 90]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-091-01,longword-07,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 91]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-091-02,longword-07,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 91]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
